0: actual- ([301, 200, 101, 51], [330, 230, 131, 228]) 	 predicted- (383, 420) 	 error (trace)- 0.5838401317596436 	 error (kl)- 0.029332607984542847
3: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958936810493469 	 error (kl)- 0.029644548892974854
0: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958939790725708 	 error (kl)- 0.02964460849761963
1: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958939790725708 	 error (kl)- 0.02964460849761963
2: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (406, 143) 	 error (trace)- 0.5958939790725708 	 error (kl)- 0.02964460849761963
3: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958939790725708 	 error (kl)- 0.02964460849761963
0: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958942174911499 	 error (kl)- 0.029644668102264404
1: actual- ([301, 200, 363, 51], [330, 230, 141, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958942174911499 	 error (kl)- 0.029644668102264404
2: actual- ([301, 200, 387, 51], [330, 230, 143, 228]) 	 predicted- (416, 143) 	 error (trace)- 0.5958942174911499 	 error (kl)- 0.029644668102264404
3: actual- ([301, 200, 387, 51], [330, 230, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958942174911499 	 error (kl)- 0.029644668102264404
0: actual- ([301, 200, 387, 51], [330, 230, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.5958943367004395 	 error (kl)- 0.02964457869529724
1: actual- ([301, 200, 387, 51], [330, 230, 143, 228]) 	 predicted- (199, 229) 	 error (trace)- 0.5958943367004395 	 error (kl)- 0.02964457869529724
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (425, 144) 	 error (trace)- 0.5958943367004395 	 error (kl)- 0.02964457869529724
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.5958943367004395 	 error (kl)- 0.02964457869529724
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.5958943963050842 	 error (kl)- 0.029644697904586792
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.5958943963050842 	 error (kl)- 0.029644697904586792
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (431, 144) 	 error (trace)- 0.5958943963050842 	 error (kl)- 0.029644697904586792
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.5958943963050842 	 error (kl)- 0.029644697904586792
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.02964460849761963
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.02964460849761963
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (435, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.02964460849761963
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.02964460849761963
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (437, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (437, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (436, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (434, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (432, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (429, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (426, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (423, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (419, 144) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (416, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (413, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (410, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (408, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (406, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (404, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (402, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (400, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (399, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (398, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (397, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (200, 230) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (396, 143) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 200, 397, 51], [330, 230, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (198, 235) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (396, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (301, 330) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (197, 240) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (395, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (51, 228) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 194, 397, 51], [330, 252, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (193, 251) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (395, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (190, 260) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (395, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 184, 397, 51], [330, 280, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (186, 272) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (395, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (183, 282) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
2: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (395, 142) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
3: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (50, 227) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
0: actual- ([301, 178, 397, 51], [330, 297, 143, 228]) 	 predicted- (300, 329) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
1: actual- ([301, 178, 397, 51], [330, 300, 143, 228]) 	 predicted- (180, 291) 	 error (trace)- 0.595894455909729 	 error (kl)- 0.029644638299942017
